text,label,technique
"Person1: I can't wait to tell Reverend Mother about all my experiences.  I've learned so much.
Person2: Well, you know, you don't have to tell her everything.  I mean, nothing really happened.  We just... took a walk.",1,persuasion or seduction
"Person1: Hey, guys. How's it going?
Person2: Excellent. My friend and I are up here doing the wine tour, and he tells me that you folks make one hell of a Syrah.
Person1: That's what people say.",0,control
"Person1: Owwww...You're hurting me... You're hurting me...I hate you ...I hate you...
Person2: You're no bargain either, pal.
Person1: I want my mommy...I want my mommy..",0,control
"Person1: Brian. What's wrong?
Person2: You told Swayzak about our arson lead. It's all over the news.
Person1: I didn't know it was a secret. There aren't supposed to be secrets between the city and its investigators --
Person2: -- Bullshit! You knew what I told you wasn't ready for the papers --
Person1: Will you please keep your voice down, there's people --
Person2: -- You could have scared the son of a bitch off. We may never bust him now. All for a couple's political points.
Person1: I was doing my job.
Person2: Yeah? And just how much of all this has been ""doing your job""?
Person1: Let me ask you something, do you really think Marty had you assigned to arson because of your firefighting skills? Who the hell are you kidding? I was there, remember? I saw you and your brother --
Person2: Leave Stephen out of this --
Person1: Oh yeah, he's the real fireman.  Who are you? Just another probie working for Swayzak --
Person2: -- I work for the city.
Person1: You knew what we were asking you to do. Don't suddenly pull out a conscience now. The fit isn't right.",1,"shaming or belittlement,accusation"
"Person1: It belongs to me, Miz Lampert -- an' if you don't give it to me your life ain't gonna be worth the paper it's printed on. You savvy what I'm sayin', Miz Lampert?
Person2: Please stop -- please!
Person1: You think on it real careful-like, Miz Lampert -- y'hear?",1,intimidation
"Person1: You see, Karl, growing up, only knew that sex was wrong and that people who did it should be killed for it. He couldn't really read but, well, neither could his mother. But, his father made sure that his mother knew what the Bible said. And she made sure Karl knew. You know he slept in a hole in the ground under a toolshed, right?
Person2: I knew he slept in a toolshed.
Person1: His mother told him that he was their punishment. Hers and his father's; from God, for having sex--
Person2: Before they were married?
Person1: I don't think so. Just period, I think. She told him... God gave them the ugliest creation he could think of. Karl has an entire book -- a notebook. On every page it says ""Franklin Chapter 1 Verse number 1."" He wrote that a few years ago after he'd learned to write. His father's name was Franklin.
Person2: That's really strange. What does it mean?
Person1: One of his Daddy's Bible lessons I imagine. Y'all pull up a chair. I'll go out and talk to him.",0,control
"Person1: All right, how about Ringo? I mean ... he's very upset, you know ... and as far as your girlfriend, little Audrey's concerned, she's finished with men for the rest of her natural, and another thing ...
Person2: A harmless bit of fun, aah, none of you have any sense of humour left these days.
Person1: Oh, it's all right for you but those two girls were scared to death! Honest, Grandad, why? I mean, why do you do these things?
Person2: You're left-handed, aren't you, Paul?
Person1: Yeah ... so what?
Person2: Why do you always use your left hand?
Person1: Well, don't be daft, I've got to.
Person2: And I take a left-handed view of life, I've got to.",1,accusation
"Person1: When we talked earlier, it sounded like you weren't supportive of my decision to switch jobs.
Person2: You misunderstood what I said. I just want what's best for you.
Person1: I felt belittled by your comments, though.
Person2: Maybe you should listen more carefully next time.
Person1: It's not about listening, it's about how you said it.
Person2: You always take things too personally.",1,control
"Person1: D'Artagnan, you will hunt down Aramis, Porthos and Athos, and bring me their heads, or I will have yours.  And as for you, Phillippe... Back to the prison you shall go, and into the mask you hate.
Person2: No, Louis!  No!
Person1: Wear it until you love it.  And die in it!!",0,control
"Person1: That's five hundred dollars.
Person2: What?
Person1: Five hundred.
Person2: You're crazy -- it should be like two dollars!
Person1: I was wearing that dress the day I lost my virginity.
Person2: Well why do I care about that?
Person1: Why do you even want it? It would look stupid on you.
Person2: God, forget you!",1,control
"Person1: There, okay? Now that's just plain old hamburger.
Person2: Some of the brown stuff is still there.
Person1: Then eat around it.
Person2: No.
Person1: Now listen to me, young man. Do you know what I had to go through to put this goddamn food on the goddamn table?
Person2: I don't care.  I hate it.  I want pizza.
Person1: Not on your life.  That's it. I've had it with crap around this house.  From now on, no more pizza!  Get it?  Starting right now you can eat real food like a normal human being!
Person2: No!",1,"brandishing anger,persuasion or seduction,shaming or belittlement"
"Person1: That man's a black angel, Sailor. You hook up with him, you'll regret it. If you live to.
Person2: Thanks, darlin', I know you got my best interest in mind, and I 'preciate it sincerely. I love you, but I gotta sleep now.",1,control
"Person1: Youre right. I was so desperate to make everyone believe I was happy that I spent six grand on a lie. And after all that? The only one who ended up falling for it was me.
Person2: Go ahead, Kat. Hate me. You were running out of steam on the whole Jeffrey thing. Maybe now youll be able to hold onto this just long enough to ruin your next relationship.",1,"intimidation,accusation"
"Person1: I've known soldiers who've had their heads blown off who were more intelligent than you two.  Not only have you failed to protect your most valuable possession from theft - but you didn't even know it'd been stolen!  I'd sooner buy heroin from the guy who sells drugs outside my grandson's school than anything from you guys.
Person2: I am sorry you feel that way.
Person1: And I'm sorry you look that way, short-ass.  That suit stinks and you obviously dye your hair.",1,"shaming or belittlement,accusation"
"Person1: Oh, I get it... I guess you think you're too good for the simple pleasures of Halloween.
Person2: No, just a little too old.
Person1: Oh really, well I hope something changes your mind some day.",1,control
"Person1: Do you really believe your life is meaningless?
Person2: I don't know.  But as a scientist I have to consider that possibility.
Person1: And yet you're willing to die for this cause, the one thing that's given your life a sense of purpose. Don't you see the contradiction here -- ?
Person2: It's getting late...
Person1: What are you so afraid of, Ellie?",0,control
"Person1: Guess I made a boo-boo, huh?
Person2: No -- I like it.
Person1: Really? You mean you wouldn't be ashamed to be seen with somebody in a hat like this?
Person2: Of course not.
Person1: Maybe if I wore it a little more to the side --  is that better?
Person2: Much better.
Person1: Well, as long as you wouldn't be ashamed to be seen with me -- how about the three of us going out this evening -- you and me and the bowler -- stroll down Fifth Avenue -- sort of break it in --
Person2: This is a bad day for me.
Person1: I understand. Christmas -- family and all that --
Person2: I'd better get back to my elevator. I don't want to be fired.
Person1: Oh, you don't have to worry about that. I have quite a bit of influence in Personnel. You know Mr. Sheldrake?
Person2: Why?
Person1: He and I are like this.  Sent me a Christmas card. See?",0,control
