text,label,technique
"Person1: Oh please, who do you think you're kidding? And where did she spy on the Russians from, here in Pennsylvania??
Person2: No, not here in Pennsylvania, she went to Russia undercover with her acting troupe and got a lot of highly sensitive secret plans sent back. Just when she was about to go home, she got caught, and they killed her.
Person1: All right, so when did she have you between all her acting and spying and getting caught?
Person2: That's simple. She was pregnant with me...when she went to Russia and she didn't know...and then when the Russians found out, they waited to shoot her 'cause you're not allowed to kill pregnant women anywhere in the world.",0,
"Person1: Melvin... I'd like to know exactly where we are going.
Person2: Just south to Baltimore, Maryland. So I know what you're going to ask next.  That you might ask -- I'm not certain.
Person1: There's... there's no need to bring anything dressy... or... I mean -- I didn't know if we'd be eating at any restaurant that have dress codes.
Person2: Oh.  We might. Yes. We can. Let's.
Person1: Okay, gotcha. What did you think I was going to ask?
Person2: Whether crabs are in season there now...
Person1: Oh. Okay, then -- Melvin. Good night.",0,
"Person1: Darn.
Person2: For Christ sake, I said it, I didn't do it.  Besides, I don't think they were too offended, do you?
Person1: Give me that.
Person2: Hey!
Person1: We are not a saloon act.  We do not take tips from dirty old men.
Person2: I was gonna split it with you guys.
Person1: We do not take tips.  I'll apply this to the cost of the dress.",0,
"Person1: Fear will keep you alive. Any one who is not afraid is bound to do something foolish, and bound to die.
Person2: What do you want with us?
Person1: Cooperation. If you try to escape, you will be met with automatic gunfire and a barricade of your comrade's bodies will prevent you from exiting. Good day.",1,intimidation
"Person1: You're out of your depth, Trautman. Way out.  I'm acting correctly here. Not you.  Not your gung-ho jungle ace.  It's over.  Walk away.
Person2: It's not over.  You made one mistake.
Person1: What that?",0,
"Person1: Jeanette, you're hurting me.
Person2: I'm not -- I didn't -- Al, you know how I feel about you...",1,denial
"Person1: Y'know what Stephen said to me, right when all the shit was coming hard? ""You never know till the moment the fire stares you down if you're just gonna do this job or be great at it"".
Person2: Ah man, is he usin' that line now on you? What, you think he made that little gem up? Jesus Christ, I used to have to listen to my old man use that every morning.",0,
"Person1: Congratulations, Mrs. Peel. You have been a worthy opponent. You have tracked us down. You are within an ace of winning.
Person2: This isn't a game.
Person1: Quite right, but we still make the rules.
Person2: Rules are made to be broken.
Person1: People, too.
Person2: Then who wins?
Person1: You and I. Together. But first you must confront your greatest enemy. Who could that be, Mrs. Peel? The answer is obvious ...",1,persuasion or seduction
"Person1: What the heck is going on.
Person2: I don't know, but I've got to get on there.
Person1: You're crazy.
Person2: Pull up alongside.",0,
"Person1: It must be the most marvelous supper. We may not eat it, but it must be marvelous.
Person2: Yes, Baron.
Person1: And, waiter--you see that moon?
Person2: Yes, Baron.
Person1: I want to see that moon in the champagne.
Person2: Yes, Baron.  Moon in champagne.
Person1: I want to see--
Person2: Yes, Baron.
Person1: And as for you, waiter--
Person2: Yes, Baron?
Person1: I don't want to see you at all!
Person2: No, Baron!  I beg your pardon.
Person1: Thank you.",0,
"Person1: I really think we should reconsider the project direction. The current approach has too many pitfalls.
Person2: Lila, I appreciate your input, but I've made my decision.
Person1: I just think it's crucial to evaluate all angles before diving in.
Person2: And who writes your paycheck? Sometimes, it's best to follow orders and trust the process.
Person1: Understood, but I still felt it was my duty to voice my concerns.",1,persuasion or seduction
"Person1: You have just made the worst mistake of your lives! You have chosen to join my Army! This Army is my mother, my father, and my little virgin sister and I will not allow anyone or anything that is not up to my standards near her pretty little virgin cooze, do you understand me -- give me a sir, yes, sir!
Person2: Sir, yes, sir!
Person1: Those who I deem unworthy to pass through this camp will quit, and those who refuse to quit I will kill. You ever hear of a training accident -- give me a sir, yes, sir!
Person2: Sir, yes, sir!
Person1: In my time I have killed sixteen men for the good of my country, sixteen men whose entrance into this Army I could not condone, as it would weaken the fabric of this nation's defense! This base suffers an average of three training accidents a year, unfortunate incidents that I will not hesitate to repeat if you cross me, understand -- give me a sir, yes, sir!
Person2: Sir, yes, sir!
Person1: So forget what you've seen on Sixty Minutes about the kinder, gentler military -- you will either succeed, quit, or die by my hand!",1,"brandishing anger,intimidation"
"Person1: What if she doesn't want to go?
Person2: She will if you think she should.
Person1: And you think it's best if I don't come.
Person2: No, that's not what I said. I'm not a dictator. If you feel you should come, then come. Just do whatever you think is right.",1,denial
"Person1: Oh, wait a minute, now I see where you're going.
Person2: Please, Letty.
Person1: Mom and Dad? At dinner together? Are you crazy?",0,
"Person1: I hear what you're saying, but I know what you're thinking.
Person2: What?
Person1: You're thinking exactly what I thought when I first saw this house,
Person2: What's that?
Person1: This -- is -- the -- one -- for -- us.
Person2: Stop knowing me so well.
Person1: I know it's at the high end of our range --
Person2: High end?  Honey, it's a whole new budget.
Person1: But it's what we want.
Person2: You wanted furniture too, didn't you?
Person1: They don't expect to get what they're asking.  Let's make an offer.
Person2: You want me to bargain at the high end of our range?  -- I'll have a stroke.  I've got to save all my sweat for my meeting in three weeks.
Person1: You could have a pool to cool off in.
Person2: It's a nice pool, isn't it?
Person1: And it's a shorter commute.
Person2: It'll be even shorter if I get that new job.  Come on.",1,persuasion or seduction
"Person1: Well -- did you get it, Thorwald?
Person2: Who are you?
Person1: I'll give you a chance to find out. Meet me in the bar at the Brevoort -- and do it right away.
Person2: Why should I?
Person1: For a little business meeting -- to settle the estate of your late wife.
Person2: I don't know what you mean.
Person1: Now stop wasting time, Thorwald, or I'll hang up and call the police.
Person2: I only have a hundred dollars or so.
Person1: That's a start. I'm at the Brevoort now. I'll be looking for you.",1,intimidation
"Person1: Where you been all day?
Person2: I took the kids to my sister's.
Person1: I called. You weren't there.
Person2: I got bored so I went to the movies.
Person1: What'd you see?
Person2: I went to the movies.
Person1: What'd you see?
Person2: ""Father of the Bride.""
Person1: What was it about?
Person2: Oh, c'mon. For Christsake, do I have to tell you everything?
Person1: Did you ever go to the Copa when I was away?
Person2: What're you talking about?
Person1: Answer me when I talk to you. What happened that night?
Person2: I am answering...
Person1: What do I have to do to get a straight answer around here.",1,"denial,evasion,feigning innocence"
"Person1: You're a girl.
Person2: Excuse me?
Person1: How come you're not at lunch with the girls? You're a girl.
Person2: I guess I'm not the right kind.",1,accusation
