text,label,technique
"Person1: Hey, when you talk to him, see if you can arrange a better deal than thirty percent.
Person2: That's their standard deal, brother. They ain't about to change it for us.
Person1: Did you even to try to negotiate?
Person2: These guys ain't spic firecracker salesman from Tijuana. They don't even know the meaning of the word ""barter"".  You wanna stay in El Ray? You give them thirty percent of your loot. It's scripture. So it is written, so shall it be done. You want sanctuary, you pay the price, and the price is thirty percent.
Person1: All I'm saying --
Person2: -- This conversation is over.",1,
"Person1: Truman, you know, I did think about moving away one time.
Person2: Yeah, what happened?
Person1: I figured, what's the point?  I knew I'd just be taking my problems with me.  Once the kids came along, it made me look at Seahaven with new eyes.  I realized, what the hell could be better than this?  I'm telling you.  What you really need is someone to carry on the ""Burbank"" name.
Person2: You think so?
Person1: Trust me.",0,
"Person1: --and so determined to live that I'm going to get out and take a taxi if you don't watch where you're going.
Person2: I suppose this is going to sound absurd. I've only known you twenty-four hours, but I'm in love with you.
Person1: It doesn't usually take that long, but I'll forgive you -- you were in a tough spot when I met you.
Person2: No, really -- I'm crazy about you.
Person1: Oh, is that what caused it?
Person2: You don't believe me. You think I'm just talking. Will you marry me?
Person1: How much money have you got?
Person2: Heaven knows. A lot.
Person1: Well, that being the case, I'll take it up with the board of directors. Hey, listen, aviator, here we are!",0,
"Person1: There!  Happy?  I asked for one thing from you... one simple promise.  Now look what you've done!
Person2: This isn't possible...
Person1: We're going to have to do something about Marla...
Person2: What... what are you saying?
Person1: It's okay.  We okay... a little codependent, sure, but...",1,
"Person1: There was a time when I thought you might have stayed.
Person2: There was.
Person1: There was a time when I would have welcomed it.
Person2: I know.
Person1: I was being foolish?
Person2: No.  I was being unrealistic. Even thinking about living this life.
Person1: You're so sure of that?
Person2: Aren't you? After today?
Person1: I'm not so sure of anything as you are, John Book. You could live this life if you wanted to bad enough.  Just as I could live yours!
Person2: Oh, come on, Rachel. No way.
Person1: There is always a way! But you are such a... a Glotzkopp you cannot see! You'd rather go back to that city! To nothing! No woman! No children! No land!
Person2: Land! Are you crazy? I'm no Amishman and I'm no farmer! I'm a cop. That's what I know and that's what I do!
Person1: What you do is take vengeance! Which is a sin against heaven!
Person2: That's your way, not mine.
Person1: That's God's way!
Person2: Well in the City of Philadelphia, God needs a little help!",1,brandishing anger
"Person1: I don't understand why everyone was so cold to me at the party.
Person2: Maybe it's because nobody likes you.
Person1: That's really harsh, Mark. Why would you say something like that?
Person2: Just thought you should know the truth.
Person1: Whether it's true or not, that's no way to talk to someone. I deserve better than that.",1,shaming or belittlement
"Person1: Why'd you do that?
Person2: I don't want to hear it.
Person1: How long have you and Hambone been hangin' out?
Person2: You're the one that put us together. We're friends.
Person1: That crazy brother of yours doesn't think so.
Person2: He's just playing big brother.
Person1: Oh, is he?  You getting jiggy with Mantan?
Person2: Please don't go there.
Person1: Dunwitty and I feel you've been getting too close to him, getting his mind all messed up.
Person2: I can't lie to him.  If he asks me something, I tell him what I think.
Person1: Do you have to be so damn forthright?",1,rationalization
"Person1: And the January Semi-formal --
Person2: Okay!  Look, Buffy.  You want to play house with the unwashed masses, that's fine.  But personally, I think you ought to spend a little time prioritizing.  I really do.",1,persuasion or seduction
"Person1: Is he home right now?
Person2: Yeah.
Person1: Well, I think I can help a little more if I talk to him directly.
Person2: I don't know --
Person1: I'm sure he won't be angry once he realizes how concerned you are about him.
Person2: Okay, but if I get yelled at, I'm never gonna listen to this show again.
Person1: Fair enough.",1,persuasion or seduction
"Person1: Come on, I thought we had fun, rich boy --
Person2: This is not cool.
Person1: It was cool last night.
Person2: I have to go.
Person1: Are you telling me no?
Person2: No I'm sorry, now I have to get off the phone....
Person1: ....this is your mistake....",1,intimidation
"Person1: Do yourself a favor, Norman.  Are you listening?  Don't tell anyone what you just told me.
Person2: C'mon, Beth -- that report's like the blind leading the blind.
Person1: Because when we get down there --
Person2: Wait -- down where?
Person1: To the spacecraft.  To investigate.
Person2: Underwater?
Person1: What do you expect?  For them to bring it up here?
Person2: We can't go down there.  We're not prepared.  That deep?  That takes years of training, Beth.  We're just scientists.  Lab scietists.  We wear ties and lab coats to work -- not oxygen tanks.
Person1: Well, you must have realized the chances an encounter like this would happen here.  In the ocean.  70 percent of the earth's surface is water, Norman.  That's first grade geography.
Person2: It never occurred to me.
Person1: Well, let's pray that's the only mistake you made.  Have you said anything to Barnes about this?
Person2: The timing has never seemed quite right.
Person1: Just keep your mouth shut, alright? This could mean everything to our careers, you know that?  Don't jeopardize this.
Person2: What -- are you threatening me?",1,
"Person1: Are you crazy?  What if you miss?  I hate it up here.
Person2: Tim, I'm right here.  Easy catch.  Easy catch.  Count to Three..",1,
"Person1: Grow up, Heather. Bulimia's so '86.
Person2: Color me nauseous.",0,
"Person1: I've noticed you've been distant lately. What's going on?
Person2: It's just... I've been feeling out of place with everyone else. They don't seem to get me.
Person1: Neil, no one understands you like I do. Talk to me. Let me be there for you.
Person2: It's hard to explain. I just feel so different from everyone else.
Person1: It's okay to be different. And I'm here to help you through whatever you're feeling.",0,
"Person1: I'll come to you tonight.
Person2: No, the children sleep with me.
Person1: Give them to Refugio.
Person2: No, I don't want to because they yell. And I've got news for you too.
Person1: Then I'll get you in the fields tomorrow ...",1,"persuasion or seduction,intimidation"
"Person1: It's time to go home now.
Person2: No.  Please.
Person1: Childhood is over, Ellie.  It's time to grow up.",0,
"Person1: You don't know the power of the dark side. I must obey my master.
Person2: I will not turn...and you'll be forced to kill me.
Person1: If that is your destiny.
Person2: Search your feelings, father. You can't do this. I feel the conflict within you. Let go of your hate.
Person1: It is too late for me, son. The Emperor will show you the true nature of the Force. He is your master now.",1,persuasion or seduction
