text,label,technique
"Person1: They're not bad.
Person2: No, they're not.  I'd say your investment was paying dividends.
Person1: My what?
Person2: Back in '37, you heard Benny Goodman play for the first time, so you went out and got a used clarinet.  You wanted nothing more than to be able to play like him. You tried hard, but it wasn't long before it was clear that Benny Goodman would never be looking over his shoulder.  So you gave the clarinet to Spencer.
Person1: Huh.  That was nice of me.
Person2: You had a hidden agenda, though. See, when he was five or six, little Spence used to follow you around like a puppy.  Bothered the hell out of you.  But as soon as you gave him the clarinet...
Person1: ... he started practicing, and he left me alone from then on.
Person2: Exactly.  And he got good.
Person1: No kidding.",0,
"Person1: I believe the marketing strategy you proposed is outdated. We should pivot to a more digital approach.
Person2: I've been in this field for over a decade, Kai. My methods have proven results.
Person1: Times change, and so should our strategies.
Person2: Challenge me, and you'll see the consequences. I've built this department from the ground up.
Person1: Progress requires adaptability, not just past successes. We should be open to new ideas.",1,intimidation
"Person1: An evil vet?
Person2: No. Maybe, like, work in a petting zoo or something.
Person1: An evil petting zoo?
Person2: You always do that!  Anyways, this is really hard, because, you know, my Dad is really evil.",0,
"Person1: We didn't sign on for this shit. This shit is intense. I need to call my agent.
Person2: Just shut up and do what they say. They're gonna kill us if we don't, Ian.",1,intimidation
"Person1: We have to go back.
Person2: We're not going anywhere.  Not 'til we get what we came for.
Person1: We just about got killed.  You know what happened?  We just about got killed, and you want to go on?",1,intimidation
"Person1: Who was that?
Person2: That was Beaumont.
Person1: Who was Beaumont?
Person2: An employee I had to let go.
Person1: What did he do?
Person2: He put himself in a situation where he was gonna have to do ten years in the penetentiary, that's what he did.  And if you know Beaumont, you know there ain't no way in hell he can do no ten years. And if you know that, you know Beaumont's gonna go any goddam thing Beaumont can to keep from doin' those ten years including telling the Federal government everything they want to know about my ass. Now that, my friend, is a clear case of him or me. And you best believe it ain't gonna be me. You know what I'm sayin'? You gonna come in on this with me, you gotta be prepared to go all the way. I got me so far over a half-a-million dollars sittin' in lockboxes in a bank in Cabo San Lucas. Me and Mr. Walker make us one more delivery, I'm gonna have me over a million. You think I'm gonna let this little troublemaking person here mess that up? Darn, you better think again. 'Fore I let this deal get messed up, I'll take strong action, and ten folks look just like him. Understand what I'm sayin'?
Person1: Yeah.
Person2: So we on the same page then?
Person1: I follow.",1,intimidation
"Person1: No. No. No. It's what my father said to me. He said it and he meant it... He said to me...He said, Adam, he said...He told me and I heard him... he said...  Hell he said so many Goddamn things I can't remember everything he said for Christsake.
Person2: Right! That's exactly what I'm saying. My father said, first of all, I'm your father not your friend. I'm your father.
Person1: Are you solid with that?
Person2: No. I think it's messed up.
Person1: Then ignore what your father said, cause I'm gonna tell you right now...You'll know what it's all about, why you got married and why you love her when you wake up at three in the morning, and the streetlight's coming through the window and it's just catching a corner of her face, like a sleeping angel. And her hair smells sweet and she's your's. She's all your's. Do you see where I'm going here?",1,persuasion or seduction
"Person1: First let the poor thing have something to eat.
Person2: It wouldn't really do you any harm to skip a meal.",1,shaming or belittlement
"Person1: Brian. What's wrong?
Person2: You told Swayzak about our arson lead. It's all over the news.
Person1: I didn't know it was a secret. There aren't supposed to be secrets between the city and its investigators --
Person2: -- Bullshit! You knew what I told you wasn't ready for the papers --
Person1: Will you please keep your voice down, there's people --
Person2: -- You could have scared the son of a bitch off. We may never bust him now. All for a couple's political points.
Person1: I was doing my job.
Person2: Yeah? And just how much of all this has been ""doing your job""?
Person1: Let me ask you something, do you really think Marty had you assigned to arson because of your firefighting skills? Who the hell are you kidding? I was there, remember? I saw you and your brother --
Person2: Leave Stephen out of this --
Person1: Oh yeah, he's the real fireman.  Who are you? Just another probie working for Swayzak --
Person2: -- I work for the city.
Person1: You knew what we were asking you to do. Don't suddenly pull out a conscience now. The fit isn't right.",1,"shaming or belittlement,accusation"
"Person1: Do you further admit that this was done surreptitiously and under the cover of darkness?
Person2: Well--it was dark out ...
Person1: Good. Do you further admit that this unnatural depiction occurred in full public view where it was accessible to, and in plain sight of, minor children?
Person2: It was accessible to everyone.
Person1: Very well. Let the record show that the defendants have answered in the affirmative to all the charges.",0,
"Person1: She's gone already!  Gone already! Couldn't wait.
Person2: Yes.
Person1: That's all you got to say? ""Yes"".
Person2: Yes.
Person1: She won't be here for a half hour. Think you can stand it that long?
Person2: Yes.
Person1: Where do you expect to wait for her? Obviously downstairs with the other kids isn't good enough.",1,shaming or belittlement
"Person1: I'd like to go out to the light- house with you.
Person2: I'm not sure I can.
Person1: It'll be fun, come on!
Person2: Maybe you and Brooke could come over to the town beach....
Person1: No way.  Everybody's going sailing. If you don't want to take me, just say so.
Person2: That's not it.  My dad told me not to go.
Person1: You do everything your parents tell you?
Person2: No.
Person1: Good.  I'll be on the dock at eight.  Eight o'clock, everybody!",1,
"Person1: Is that what you think?  You have friends?  Is that what they told you?
Person2: I don't mean who you're thinking.  I have other friends...
Person1: Suzie, Suzie... This is me, Ray, you're talking to.  We both know you don't have shit, never have had shit, never will have shit...",1,shaming or belittlement
"Person1: You're crazy.
Person2: How badly do you want that money?! How bad do you want to stay out of jail?
Person1: Not bad enough to kill him.
Person2: Who said anything about killing?  Just keep driving straight...",1,persuasion or seduction
"Person1: I don't understand...
Person2: We did your mom a favor, Sid. The woman was a slut bag whore who flashed her shit all over town like she was Sharon Stone or something.",1,shaming or belittlement
